DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,723,PMI,SCQ,PMI-SCQ,89,5237,181.0,17.0,220.0,64644.034059784346
2016-01-11,2016,11,1,724,SCQ,PMI,SCQ-PMI,96,5390,182.0,17.0,220.0,64784.59403198825
2016-01-11,2016,11,1,5706,KIR,HHN,KIR-HHN,95,5350,177.0,60.0,780.0,64349.68927213916
2016-01-11,2016,11,1,5705,HHN,KIR,HHN-KIR,113,6280,137.0,43.0,560.0,63434.5115478842
2016-01-11,2016,11,1,8092,HHN,TSF,HHN-TSF,59,3910,129.0,20.0,260.0,58865.96473880112
2016-01-11,2016,11,1,8093,TSF,HHN,TSF-HHN,66,4270,169.0,20.0,260.0,62601.5012505938
2016-01-11,2016,11,1,5158,AGP,NCL,AGP-NCL,169,8310,177.0,48.0,620.0,67423.87280334826
2016-01-11,2016,11,1,5159,NCL,AGP,NCL-AGP,174,8220,134.0,43.0,550.0,64576.73727073191
2016-01-11,2016,11,1,6355,BCN,BVA,BCN-BVA,88,5720,191.0,17.0,220.0,66120.02680165881
2016-01-11,2016,11,1,6882,MAH,BCN,MAH-BCN,37,3190,187.0,18.0,230.0,62652.41504360357
2016-01-11,2016,11,1,6356,BVA,BCN,BVA-BCN,88,5320,181.0,22.0,290.0,64875.45821496196
2016-01-11,2016,11,1,6881,BCN,MAH,BCN-MAH,33,3120,169.0,13.0,170.0,61278.82175843415
2016-01-11,2016,11,1,2053,MAD,PMI,MAD-PMI,61,4140,170.0,12.0,160.0,62514.48481739065
2016-01-11,2016,11,1,111,PMI,SXF,PMI-SXF,141,7580,185.0,92.0,1200.0,67566.34916334352
2016-01-11,2016,11,1,110,SXF,PMI,SXF-PMI,138,7180,168.0,59.0,770.0,65619.81636450811
2016-01-11,2016,11,1,2054,PMI,MAD,PMI-MAD,59,4140,191.0,22.0,290.0,64472.60887958073
2016-01-11,2016,11,1,4016,PSR,BGY,PSR-BGY,47,3800,183.0,48.0,602.0,63801.661990140274
2016-01-11,2016,11,1,6727,PSR,HHN,PSR-HHN,89,5300,172.0,45.0,564.0,63939.9929761859
2016-01-11,2016,11,1,6726,HHN,PSR,HHN-PSR,83,4920,162.0,20.0,260.0,62591.92567771035
2016-01-11,2016,11,1,4015,BGY,PSR,BGY-PSR,49,3800,178.0,9.0,120.0,62965.773911729484
2016-01-11,2016,11,1,4541,STN,VRN,STN-VRN,93,5640,175.0,26.0,340.0,65520.321397682674
2016-01-11,2016,11,1,4542,VRN,STN,VRN-STN,115,6330,182.0,45.0,643.0,65657.95717747914
2016-01-11,2016,11,1,373,BIQ,STN,BIQ-STN,91,5143,170.0,36.0,470.0,63418.067390842
2016-01-11,2016,11,1,372,STN,BIQ,STN-BIQ,99,5600,168.0,30.0,390.0,63823.01118069937
2016-01-11,2016,11,1,5445,BVA,MAD,BVA-MAD,103,5970,181.0,19.0,250.0,65742.26036170362
2016-01-11,2016,11,1,5352,MAD,RBA,MAD-RBA,80,4970,170.0,55.0,720.0,64401.45526360052
2016-01-11,2016,11,1,8098,RBA,BVA,RBA-BVA,152,7680,194.0,54.0,700.0,67837.41513079352
2016-01-11,2016,11,1,3968,BLQ,CAG,BLQ-CAG,62,4150,186.0,13.0,169.0,63830.89635020245
2016-01-11,2016,11,1,4798,BLQ,PMO,BLQ-PMO,70,4700,177.0,9.0,120.0,64387.733512344494
2016-01-11,2016,11,1,3969,CAG,BLQ,CAG-BLQ,66,4221,187.0,27.0,350.0,63764.47523758428
2016-01-11,2016,11,1,4799,PMO,BLQ,PMO-BLQ,71,4700,175.0,16.0,210.0,64074.337468164034
2016-01-11,2016,11,1,3631,BRE,STN,BRE-STN,75,4838,168.0,32.0,420.0,63549.076675253586
2016-01-11,2016,11,1,3632,STN,BRE,STN-BRE,54,4260,136.0,19.0,250.0,60239.141606157245
2016-01-11,2016,11,1,662,DUB,BHX,DUB-BHX,43,3420,174.0,29.0,377.0,62501.76022147457
2016-01-11,2016,11,1,663,BHX,DUB,BHX-DUB,39,3530,160.0,15.0,200.0,61817.819068189434
2016-01-11,2016,11,1,8011,DUB,WMI,DUB-WMI,134,6840,189.0,69.0,897.0,66600.00774307158
2016-01-11,2016,11,1,8012,WMI,DUB,WMI-DUB,176,8660,181.0,42.0,540.0,68310.95873090521
2016-01-11,2016,11,1,1121,BHX,TFS,BHX-TFS,253,12360,184.0,65.0,850.0,72288.33263336965
2016-01-11,2016,11,1,1122,TFS,BHX,TFS-BHX,226,11259,191.0,76.0,990.0,71688.4960624149
2016-01-11,2016,11,1,7116,DUB,ACE,DUB-ACE,241,11510,190.0,110.0,1430.0,72082.75705788165
2016-01-11,2016,11,1,7115,ACE,DUB,ACE-DUB,188,10534,172.0,45.0,564.0,69864.67411996123
2016-01-11,2016,11,1,3172,EMA,ACE,EMA-ACE,235,11180,142.0,58.0,750.0,67940.51505377836
2016-01-11,2016,11,1,3173,ACE,EMA,ACE-EMA,218,10982,180.0,97.0,1260.0,70848.97907461025
2016-01-11,2016,11,1,2163,PMI,BHX,PMI-BHX,140,7230,187.0,67.0,870.0,67249.80276561702
2016-01-11,2016,11,1,2162,BHX,PMI,BHX-PMI,120,5590,62.0,12.0,150.0,55470.49502245612
2016-01-11,2016,11,1,2152,BHX,ALC,BHX-ALC,135,6990,162.0,43.0,570.0,65269.344573870156
2016-01-11,2016,11,1,2153,ALC,BHX,ALC-BHX,139,7305,190.0,39.0,510.0,67277.39040785776
2016-01-11,2016,11,1,4136,WMI,BRS,WMI-BRS,155,7550,186.0,24.0,310.0,67232.60202226968
2016-01-11,2016,11,1,4135,BRS,WMI,BRS-WMI,113,6060,176.0,26.0,340.0,64878.29139771629
2016-01-11,2016,11,1,449,LPL,DUB,LPL-DUB,29,2894,127.0,6.0,80.0,58044.35572238928
2016-01-11,2016,11,1,447,LPL,DUB,LPL-DUB,32,4850,157.0,29.0,380.0,64183.00115889534
2016-01-11,2016,11,1,446,DUB,LPL,DUB-LPL,29,2924,184.0,17.0,221.0,62516.083191355494
2016-01-11,2016,11,1,448,DUB,LPL,DUB-LPL,27,2937,180.0,58.0,754.0,62337.09518524835
2016-01-11,2016,11,1,3033,STN,AGA,STN-AGA,216,10946,178.0,70.0,910.0,70750.91912143848
2016-01-11,2016,11,1,3034,AGA,STN,AGA-STN,202,9500,132.0,60.0,780.0,66132.64059528687
2016-01-11,2016,11,1,8245,PMI,BRS,PMI-BRS,127,6582,186.0,58.0,750.0,66223.95486589585
2016-01-11,2016,11,1,8244,BRS,PMI,BRS-PMI,122,5440,44.0,12.0,160.0,52943.204668820814
2016-01-11,2016,11,1,7149,VNO,DUB,VNO-DUB,189,9100,184.0,49.0,55.0,68632.79111231682
2016-01-11,2016,11,1,7148,DUB,VNO,DUB-VNO,154,7416,179.0,81.0,1053.0,66465.27376405754
2016-01-11,2016,11,1,9631,CIA,BVA,CIA-BVA,104,5910,191.0,35.0,460.0,65727.84756711782
2016-01-11,2016,11,1,9632,BVA,CIA,BVA-CIA,93,5322,152.0,22.0,290.0,62163.426392525456
2016-01-11,2016,11,1,190,CGN,SXF,CGN-SXF,52,3890,141.0,14.0,180.0,59934.14719050448
2016-01-11,2016,11,1,3018,CGN,CIA,CGN-CIA,89,5440,173.0,25.0,330.0,64227.1870541903
2016-01-11,2016,11,1,3019,CIA,CGN,CIA-CGN,103,5700,179.0,32.0,420.0,64904.48037893778
2016-01-11,2016,11,1,191,SXF,CGN,SXF-CGN,55,3800,174.0,14.0,180.0,62775.39990872946
2016-01-11,2016,11,1,6416,PSA,SOF,PSA-SOF,94,5520,159.0,29.0,380.0,63250.06766575053
2016-01-11,2016,11,1,6415,SOF,PSA,SOF-PSA,100,5390,157.0,16.0,210.0,62557.74150170193
2016-01-11,2016,11,1,6307,CGN,SOF,CGN-SOF,118,6575,171.0,45.0,564.0,65304.84661873015
2016-01-11,2016,11,1,6306,SOF,CGN,SOF-CGN,150,7580,181.0,21.0,270.0,66860.10067059878
2016-01-11,2016,11,1,2917,BRU,BCN,BRU-BCN,99,5572,189.0,33.0,400.0,65300.09619068059
2016-01-11,2016,11,1,9366,BCN,BLQ,BCN-BLQ,81,5340,188.0,17.0,220.0,66270.94084693062
2016-01-11,2016,11,1,9367,BLQ,BCN,BLQ-BCN,77,4710,189.0,16.0,210.0,64504.57560494011
2016-01-11,2016,11,1,2918,BCN,BRU,BCN-BRU,108,6030,182.0,9.0,120.0,65527.214248486
2016-01-11,2016,11,1,2936,TSF,BRU,TSF-BRU,80,5020,185.0,33.0,430.0,64989.976664837224
2016-01-11,2016,11,1,2934,ALC,BRU,ALC-BRU,126,7140,191.0,29.0,380.0,67947.32402631595
2016-01-11,2016,11,1,2933,BRU,ALC,BRU-ALC,121,6830,186.0,36.0,614.0,66754.35518169575
2016-01-11,2016,11,1,2935,BRU,TSF,BRU-TSF,69,4780,182.0,12.0,160.0,64795.300038723944
2016-01-11,2016,11,1,8975,ALC,STN,ALC-STN,142,7580,188.0,34.0,440.0,67462.744864091
2016-01-11,2016,11,1,8976,STN,ALC,STN-ALC,137,7192,181.0,25.0,330.0,66618.46178336619
2016-01-11,2016,11,1,2327,PMI,LBA,PMI-LBA,143,7220,185.0,67.0,870.0,66950.6802743898
2016-01-11,2016,11,1,2326,LBA,PMI,LBA-PMI,140,5810,23.0,7.0,90.0,55865.22903077793
2016-01-11,2016,11,1,937,PGF,STN,PGF-STN,107,6099,178.0,39.0,510.0,65263.4259622731
2016-01-11,2016,11,1,936,STN,PGF,STN-PGF,101,5820,126.0,33.0,414.0,61348.75755475933
2016-01-11,2016,11,1,7124,DUB,ACE,DUB-ACE,235,11010,194.0,110.0,1430.0,71638.4339955528
2016-01-11,2016,11,1,7125,ACE,DUB,ACE-DUB,216,10250,173.0,76.0,990.0,69398.23333813585
2016-01-11,2016,11,1,7044,DUB,AGP,DUB-AGP,159,8100,184.0,71.0,923.0,67981.34599311935
2016-01-11,2016,11,1,7045,AGP,DUB,AGP-DUB,158,8339,193.0,65.0,850.0,68367.25578085844
2016-01-11,2016,11,1,1646,EMA,WRO,EMA-WRO,103,5620,172.0,59.0,770.0,64287.499108365795
2016-01-11,2016,11,1,1647,WRO,EMA,WRO-EMA,128,6697,178.0,36.0,470.0,65638.7228201748
2016-01-11,2016,11,1,5157,AGP,FKB,AGP-FKB,144,7654,182.0,83.0,1080.0,67482.3607937452
2016-01-11,2016,11,1,5156,FKB,AGP,FKB-AGP,142,7440,168.0,66.0,860.0,65880.88050210943
2016-01-11,2016,11,1,2905,MLA,BRU,MLA-BRU,161,8190,174.0,43.0,560.0,67430.22532022331
2016-01-11,2016,11,1,2906,BRU,MLA,BRU-MLA,145,7808,182.0,46.0,630.0,67450.56403011728
2016-01-11,2016,11,1,2609,GLA,AGP,GLA-AGP,176,8481,168.0,34.0,450.0,66613.51203490856
2016-01-11,2016,11,1,2608,AGP,GLA,AGP-GLA,175,8890,188.0,43.0,560.0,69005.64499492566
2016-01-11,2016,11,1,5444,MAD,BVA,MAD-BVA,91,5800,191.0,37.0,480.0,66441.39274294565
2016-01-11,2016,11,1,8097,BVA,RBA,BVA-RBA,160,8316,167.0,70.0,910.0,66856.89189408493
2016-01-11,2016,11,1,5353,RBA,MAD,RBA-MAD,68,4642,177.0,47.0,589.0,64335.87361942734
2016-01-11,2016,11,1,6316,CRL,MRS,CRL-MRS,78,4680,182.0,78.0,440.0,64049.62284826358
2016-01-11,2016,11,1,6006,LIL,MRS,LIL-MRS,74,4560,185.0,71.0,330.0,64215.76952671406
2016-01-11,2016,11,1,6005,MRS,LIL,MRS-LIL,74,4950,189.0,34.0,440.0,65236.144211358456
2016-01-11,2016,11,1,6315,MRS,CRL,MRS-CRL,82,5141,185.0,27.0,350.0,65136.11182519112
2016-01-11,2016,11,1,7724,SVQ,LPA,SVQ-LPA,126,6670,181.0,25.0,330.0,65946.70288576913
2016-01-11,2016,11,1,6396,BCN,SVQ,BCN-SVQ,78,4870,190.0,22.0,290.0,64718.89467149867
2016-01-11,2016,11,1,7723,LPA,SVQ,LPA-SVQ,107,6143,185.0,29.0,380.0,66059.24013109207
2016-01-11,2016,11,1,6397,SVQ,BCN,SVQ-BCN,73,4890,187.0,24.0,310.0,65376.57083653153
2016-01-11,2016,11,1,9084,ALC,EMA,ALC-EMA,136,5169,175.0,43.0,560.0,61699.94881482822
2016-01-11,2016,11,1,9085,EMA,ALC,EMA-ALC,140,6200,47.0,10.0,130.0,56339.20939583332
2016-01-11,2016,11,1,121,LGW,DUB,LGW-DUB,57,3850,145.0,12.0,160.0,60445.10893903972
2016-01-11,2016,11,1,120,DUB,LGW,DUB-LGW,58,4060,181.0,54.0,702.0,63356.92554411472
2016-01-11,2016,11,1,3103,AMS,DUB,AMS-DUB,14,4720,177.0,19.0,240.0,64757.49556643681
2016-01-11,2016,11,1,3102,DUB,AMS,DUB-AMS,66,4200,179.0,67.0,871.0,63095.63031351922
2016-01-11,2016,11,1,9252,IBZ,STN,IBZ-STN,133,7028,183.0,40.0,520.0,66655.36568036326
2016-01-11,2016,11,1,9251,STN,IBZ,STN-IBZ,139,6660,84.0,15.0,200.0,58137.28318292819
2016-01-11,2016,11,1,7544,MAN,BCN,MAN-BCN,114,6556,180.0,24.0,310.0,66047.37871032752
2016-01-11,2016,11,1,7545,BCN,MAN,BCN-MAN,131,6990,178.0,30.0,390.0,66112.28485731955
2016-01-11,2016,11,1,4126,HHN,GRO,HHN-GRO,93,5250,164.0,22.0,290.0,63299.224246561
2016-01-11,2016,11,1,2909,NQY,HHN,NQY-HHN,72,4312,75.0,19.0,238.0,55441.52472812319
2016-01-11,2016,11,1,2910,HHN,NQY,HHN-NQY,89,4633,52.0,13.0,163.0,53686.227965525286
2016-01-11,2016,11,1,4125,GRO,HHN,GRO-HHN,99,5660,192.0,40.0,520.0,65562.83969603022
2016-01-11,2016,11,1,6107,CRL,CIA,CRL-CIA,87,5300,183.0,48.0,180.0,64862.819975839084
2016-01-11,2016,11,1,7026,WMI,CIA,WMI-CIA,108,5740,188.0,21.0,270.0,65339.01279823607
2016-01-11,2016,11,1,6108,CIA,CRL,CIA-CRL,104,5876,182.0,26.0,340.0,65454.49001051468
2016-01-11,2016,11,1,7025,CIA,WMI,CIA-WMI,118,6460,183.0,35.0,460.0,66197.92547276935
2016-01-11,2016,11,1,5016,CRL,PSR,CRL-PSR,97,5463,185.0,79.0,480.0,65337.353312751686
2016-01-11,2016,11,1,5015,PSR,CRL,PSR-CRL,109,6090,177.0,41.0,530.0,65076.1603249632
2016-01-11,2016,11,1,8726,BRI,CAG,BRI-CAG,70,4319,189.0,15.0,200.0,63941.57731543852
2016-01-11,2016,11,1,8727,CAG,BRI,CAG-BRI,64,4400,189.0,26.0,340.0,64550.368643039605
2016-01-11,2016,11,1,6228,NRN,TFS,NRN-TFS,270,12670,180.0,96.0,1250.0,72325.50516508002
2016-01-11,2016,11,1,6229,TFS,NRN,TFS-NRN,250,11613,166.0,112.0,1460.0,70254.56938207943
2016-01-11,2016,11,1,4527,BGY,CRL,BGY-CRL,71,4530,187.0,28.0,370.0,64264.90838171076
2016-01-11,2016,11,1,4526,CRL,BGY,CRL-BGY,68,4360,181.0,64.0,280.0,63444.04291469029
2016-01-11,2016,11,1,3746,PSA,CRL,PSA-CRL,84,5010,186.0,29.0,380.0,64850.07917502317
2016-01-11,2016,11,1,3745,CRL,PSA,CRL-PSA,77,5000,174.0,64.0,400.0,64676.79992912121
2016-01-11,2016,11,1,589,PSA,STN,PSA-STN,123,6290,186.0,24.0,310.0,65344.771765197635
2016-01-11,2016,11,1,587,PSA,STN,PSA-STN,118,6120,182.0,53.0,690.0,65460.18207201286
2016-01-11,2016,11,1,588,STN,PSA,STN-PSA,95,5430,189.0,21.0,270.0,65336.84010112672
2016-01-11,2016,11,1,586,STN,PSA,STN-PSA,101,5870,194.0,31.0,400.0,65850.06796071967
2016-01-11,2016,11,1,604,CPH,BUD,CPH-BUD,82,4967,185.0,43.0,539.0,64458.71096240202
2016-01-11,2016,11,1,605,BUD,CPH,BUD-CPH,100,5600,184.0,49.0,615.0,65148.818257030376
2016-01-11,2016,11,1,409,CGN,CPH,CGN-CPH,66,4240,131.0,34.0,426.0,59480.12067766817
2016-01-11,2016,11,1,408,CPH,CGN,CPH-CGN,62,4290,175.0,43.0,539.0,63415.935166461066
2016-01-11,2016,11,1,8117,STN,NUE,STN-NUE,70,4730,181.0,69.0,900.0,64672.67498218348
2016-01-11,2016,11,1,8116,NUE,STN,NUE-STN,90,5182,175.0,36.0,470.0,64075.930667167275
2016-01-11,2016,11,1,2666,MAN,WMI,MAN-WMI,119,6590,182.0,48.0,602.0,66392.31029743876
2016-01-11,2016,11,1,2665,WMI,MAN,WMI-MAN,168,8170,179.0,39.0,510.0,67399.39013325582
2016-01-11,2016,11,1,3247,STR,MAN,STR-MAN,100,5504,173.0,52.0,680.0,64208.426241449844
2016-01-11,2016,11,1,3246,MAN,STR,MAN-STR,86,5370,180.0,47.0,620.0,64986.76047963291
2016-01-11,2016,11,1,5514,CTA,MXP,CTA-MXP,98,5870,187.0,34.0,440.0,65973.5243117638
2016-01-11,2016,11,1,5513,MXP,CTA,MXP-CTA,90,5490,178.0,29.0,380.0,64676.30048842482
2016-01-11,2016,11,1,4892,CTA,FCO,CTA-FCO,61,4270,186.0,30.0,390.0,64077.786502031035
2016-01-11,2016,11,1,4891,FCO,CTA,FCO-CTA,56,4150,174.0,21.0,270.0,63240.474324850475
2016-01-11,2016,11,1,9271,STN,EIN,STN-EIN,40,3520,156.0,13.0,170.0,61358.676528367425
2016-01-11,2016,11,1,1964,DUB,EIN,DUB-EIN,73,4710,185.0,61.0,793.0,64594.17611202634
2016-01-11,2016,11,1,1965,EIN,DUB,EIN-DUB,90,5210,182.0,30.0,390.0,64602.815353393395
2016-01-11,2016,11,1,9272,EIN,STN,EIN-STN,57,4210,189.0,15.0,190.0,64661.18121606648
2016-01-11,2016,11,1,5505,BGY,NUE,BGY-NUE,55,3600,123.0,12.0,170.0,58634.277441244565
2016-01-11,2016,11,1,5506,NUE,BGY,NUE-BGY,55,3768,165.0,19.0,240.0,62009.85961297394
2016-01-11,2016,11,1,4231,BGY,BVA,BGY-BVA,85,4610,177.0,15.0,200.0,63499.21600041774
2016-01-11,2016,11,1,4232,BVA,BGY,BVA-BGY,67,4220,168.0,10.0,130.0,62537.789838750716
2016-01-11,2016,11,1,2642,STN,RIX,STN-RIX,128,6901,170.0,23.0,300.0,65406.99701723479
2016-01-11,2016,11,1,2643,RIX,STN,RIX-STN,160,8488,169.0,43.0,560.0,66931.73317705453
2016-01-11,2016,11,1,1147,SKG,SXF,SKG-SXF,139,7320,183.0,38.0,500.0,67012.00215694302
2016-01-11,2016,11,1,1146,SXF,SKG,SXF-SKG,120,5990,80.0,15.0,200.0,57142.79389367625
2016-01-11,2016,11,1,6309,CIA,SOF,CIA-SOF,84,5540,154.0,19.0,250.0,64007.16236498852
2016-01-11,2016,11,1,6324,MXP,SOF,MXP-SOF,101,5849,162.0,48.0,620.0,64083.23021664045
2016-01-11,2016,11,1,6323,SOF,MXP,SOF-MXP,121,6350,173.0,26.0,340.0,64986.88879159641
2016-01-11,2016,11,1,6308,SOF,CIA,SOF-CIA,85,4860,180.0,17.0,220.0,64037.89073606844
2016-01-11,2016,11,1,8969,SKG,ATH,SKG-ATH,36,3110,128.0,10.0,130.0,57839.798315394844
2016-01-11,2016,11,1,1067,SKG,ATH,SKG-ATH,35,3140,160.0,8.0,100.0,60913.46324851756
2016-01-11,2016,11,1,8968,ATH,SKG,ATH-SKG,41,3370,178.0,7.0,90.0,62550.40475647084
2016-01-11,2016,11,1,1066,ATH,SKG,ATH-SKG,41,3550,166.0,16.0,210.0,62296.03032330168
2016-01-11,2016,11,1,1236,ATH,JTR,ATH-JTR,31,3060,174.0,45.0,590.0,61915.73931379218
2016-01-11,2016,11,1,1237,JTR,ATH,JTR-ATH,32,2920,180.0,47.0,610.0,62234.00682790452
2016-01-11,2016,11,1,6531,MRS,OPO,MRS-OPO,104,5640,185.0,32.0,420.0,65227.11996813222
2016-01-11,2016,11,1,6773,NTE,MRS,NTE-MRS,65,4100,185.0,16.0,210.0,63532.706595068135
2016-01-11,2016,11,1,6532,OPO,MRS,OPO-MRS,101,5780,186.0,38.0,500.0,65399.10219846991
2016-01-11,2016,11,1,6772,MRS,NTE,MRS-NTE,67,4160,185.0,34.0,440.0,63564.05401924665
2016-01-11,2016,11,1,4758,LPA,BRS,LPA-BRS,212,10340,171.0,64.0,830.0,69402.05335769644
2016-01-11,2016,11,1,4757,BRS,LPA,BRS-LPA,245,10300,84.0,10.0,130.0,61570.25
2016-01-11,2016,11,1,9822,CIA,BTS,CIA-BTS,78,4970,181.0,30.0,390.0,64802.388870405106
2016-01-11,2016,11,1,9823,BTS,CIA,BTS-CIA,70,4520,177.0,26.0,340.0,63802.092512356314
2016-01-11,2016,11,1,3967,CGN,CIA,CGN-CIA,93,5387,175.0,16.0,210.0,64249.87885785583
2016-01-11,2016,11,1,3966,CIA,CGN,CIA-CGN,103,5790,186.0,39.0,510.0,65360.130657108246
2016-01-11,2016,11,1,8736,STN,MXP,STN-MXP,87,5230,178.0,31.0,400.0,64414.88833555483
2016-01-11,2016,11,1,8737,MXP,STN,MXP-STN,101,5560,162.0,33.0,430.0,63477.49232461603
2016-01-11,2016,11,1,9254,IBZ,STN,IBZ-STN,144,7660,180.0,35.0,460.0,66935.52082128503
2016-01-11,2016,11,1,9253,STN,IBZ,STN-IBZ,133,5910,50.0,12.0,160.0,56469.75513490566
2016-01-11,2016,11,1,1133,LGW,BFS,LGW-BFS,66,3990,91.0,23.0,288.0,56811.70144209302
2016-01-11,2016,11,1,1272,LGW,BFS,LGW-BFS,66,4030,145.0,38.0,477.0,60294.98102518687
2016-01-11,2016,11,1,1271,BFS,LGW,BFS-LGW,61,4280,184.0,49.0,615.0,64189.663191529085
2016-01-11,2016,11,1,1132,BFS,LGW,BFS-LGW,65,4300,177.0,47.0,589.0,63410.22470317262
2016-01-11,2016,11,1,1653,DNR,EMA,DNR-EMA,59,3880,159.0,42.0,527.0,61464.70446272442
2016-01-11,2016,11,1,1652,EMA,DNR,EMA-DNR,59,3630,141.0,17.0,220.0,59700.75065835418
2016-01-11,2016,11,1,9184,ALC,EMA,ALC-EMA,139,6940,184.0,43.0,560.0,66417.93934354787
2016-01-11,2016,11,1,9185,EMA,ALC,EMA-ALC,140,6370,119.0,19.0,250.0,61226.69891373551
2016-01-11,2016,11,1,2493,TFS,LBA,TFS-LBA,239,11105,179.0,74.0,960.0,70795.40817081739
2016-01-11,2016,11,1,2492,LBA,TFS,LBA-TFS,271,12710,175.0,92.0,1200.0,72024.4231400892
2016-01-11,2016,11,1,4703,OPO,BGY,OPO-BGY,136,7190,189.0,37.0,490.0,67179.88477564605
2016-01-11,2016,11,1,4702,BGY,OPO,BGY-OPO,133,6900,181.0,14.0,180.0,66158.98522274863
2016-01-11,2016,11,1,735,BTS,BHX,BTS-BHX,135,7408,188.0,47.0,610.0,67506.48629310682
2016-01-11,2016,11,1,734,BHX,BTS,BHX-BTS,117,6320,182.0,49.0,640.0,65611.39806033517
2016-01-11,2016,11,1,8632,CRL,TPS,CRL-TPS,123,6340,169.0,65.0,430.0,64352.05689319942
2016-01-11,2016,11,1,8631,TPS,CRL,TPS-CRL,133,6890,189.0,46.0,600.0,66754.48438988032
2016-01-11,2016,11,1,17,SKG,ATH,SKG-ATH,39,3240,175.0,13.0,170.0,61982.130287984124
2016-01-11,2016,11,1,27,SKG,ATH,SKG-ATH,36,3140,158.0,9.0,120.0,60710.26137195548
2016-01-11,2016,11,1,16,ATH,SKG,ATH-SKG,42,3590,172.0,7.0,90.0,62373.2582385608
2016-01-11,2016,11,1,28,ATH,SKG,ATH-SKG,44,3560,172.0,9.0,1200.0,62125.436892671765
2016-01-11,2016,11,1,1385,PGF,CRL,PGF-CRL,89,5180,190.0,50.0,627.0,64903.73513099612
2016-01-11,2016,11,1,6105,CRL,CIA,CRL-CIA,100,5550,184.0,74.0,380.0,65114.31548385301
2016-01-11,2016,11,1,6106,CIA,CRL,CIA-CRL,109,5960,182.0,19.0,250.0,65445.59410349811
2016-01-11,2016,11,1,1384,CRL,PGF,CRL-PGF,81,5160,180.0,68.0,350.0,65361.310918775394
2016-01-11,2016,11,1,6336,BHX,SOF,BHX-SOF,166,8006,155.0,41.0,514.0,65428.523306925636
2016-01-11,2016,11,1,6335,SOF,BHX,SOF-BHX,202,9830,159.0,41.0,530.0,68273.38841358284
2016-01-11,2016,11,1,292,STN,TSR,STN-TSR,125,6263,101.0,19.0,250.0,58707.10746698448
2016-01-11,2016,11,1,2973,BRU,BTS,BRU-BTS,79,5200,176.0,20.0,293.0,65075.86592366311
2016-01-11,2016,11,1,2974,BTS,BRU,BTS-BRU,102,5736,178.0,47.0,589.0,64965.137908447396
2016-01-11,2016,11,1,8967,SKG,ATH,SKG-ATH,36,3250,162.0,9.0,110.0,61651.16652223787
2016-01-11,2016,11,1,8966,ATH,SKG,ATH-SKG,40,3410,172.0,15.0,200.0,62315.089628170914
2016-01-11,2016,11,1,5111,NYO,ZAD,NYO-ZAD,133,6810,168.0,26.0,340.0,64858.979673107686
2016-01-11,2016,11,1,5112,ZAD,NYO,ZAD-NYO,147,7220,146.0,22.0,280.0,64048.824568746386
2016-01-11,2016,11,1,4582,PUY,HHN,PUY-HHN,73,4480,175.0,26.0,340.0,63220.58827592168
2016-01-11,2016,11,1,9833,PMI,HHN,PMI-HHN,113,6288,189.0,33.0,430.0,66182.82837554994
2016-01-11,2016,11,1,4581,HHN,PUY,HHN-PUY,73,4340,71.0,4.0,50.0,54420.16992900178
2016-01-11,2016,11,1,9832,HHN,PMI,HHN-PMI,102,4830,44.0,3.0,40.0,52195.20357384819
2016-01-11,2016,11,1,7453,BGY,CTA,BGY-CTA,88,5040,181.0,15.0,200.0,64306.819545274135
2016-01-11,2016,11,1,4195,BGY,STN,BGY-STN,105,5680,181.0,54.0,700.0,65038.278369082574
2016-01-11,2016,11,1,7454,CTA,BGY,CTA-BGY,93,5244,185.0,20.0,260.0,64877.23769011734
2016-01-11,2016,11,1,4196,STN,BGY,STN-BGY,88,4940,194.0,26.0,340.0,64687.44299030047
2016-01-11,2016,11,1,2243,BCN,RAK,BCN-RAK,122,6950,172.0,52.0,680.0,66308.56374811023
2016-01-11,2016,11,1,2240,RAK,BCN,RAK-BCN,114,6421,180.0,59.0,760.0,65723.19060014107
2016-01-11,2016,11,1,8585,RHO,STN,RHO-STN,251,12235,189.0,50.0,627.0,72509.2235628448
2016-01-11,2016,11,1,8584,STN,RHO,STN-RHO,212,9140,29.0,13.0,160.0,63186.535
2016-01-11,2016,11,1,1541,VRN,BHX,VRN-BHX,117,6294,180.0,48.0,805.0,65290.11872763154
2016-01-11,2016,11,1,1542,BHX,VRN,BHX-VRN,105,5840,182.0,22.0,290.0,65340.01692797865
2016-01-11,2016,11,1,1825,MJV,EMA,MJV-EMA,148,7170,190.0,51.0,660.0,67001.37917254507
2016-01-11,2016,11,1,1824,EMA,MJV,EMA-MJV,144,6640,107.0,39.0,500.0,60139.20154870956
2016-01-11,2016,11,1,157,LBA,DUB,LBA-DUB,39,3240,161.0,42.0,527.0,60812.30942933253
2016-01-11,2016,11,1,156,DUB,LBA,DUB-LBA,39,3277,169.0,27.0,351.0,61682.31125210159
2016-01-11,2016,11,1,2711,BHX,IBZ,BHX-IBZ,134,5893,26.0,21.0,40.0,55595.88269871795
